date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2020-03-08,1.2,221595.57,14346.51,63386.8,2119.57,141742.69,103483.24,36075.0,2184.45,conventional,2020,Buffalo/Rochester
2015-02-01,0.71,6934356.31,3776936.71,2348980.01,161845.27,646594.32,519847.64,126683.42,63.26,conventional,2015,South Central
2016-05-01,0.84,42867608.54,13748944.38,15899858.37,1414364.49,11804441.3,8376124.32,3365582.11,62734.87,conventional,2016,Total U.S.
2017-01-08,0.81,411218.71,112947.03,77763.79,7983.56,212524.33,71141.24,141383.09,0.0,conventional,2017,Las Vegas
2017-03-19,1.58,312270.07,174757.38,47825.6,67.14,89619.95,56385.93,33211.8,22.22,conventional,2017,Tampa
2020-05-17,1.12,5250442.03,1782239.54,1046908.47,24849.87,2396444.15,1794766.43,576088.05,25589.67,conventional,2020,Midsouth
2020-03-08,1.07,4682886.34,846548.45,561846.83,186704.4,3087786.66,2380881.68,667829.67,39075.31,conventional,2020,Great Lakes
2018-07-29,0.88,6830042.57,2675928.89,1416765.27,30809.88,2706538.53,1391018.36,1304445.0,11075.17,conventional,2018,South Central
2015-08-16,1.03,3653376.07,414756.68,2087149.52,475383.38,676086.49,486209.97,129683.8,60192.72,conventional,2015,Great Lakes
2017-11-19,1.4,179011.0,47542.0,59312.0,3820.0,68336.0,65221.0,3115.0,0.0,conventional,2017,Charlotte
2018-07-22,1.0,225180.59,47013.57,44016.5,4626.44,129524.08,105478.84,22537.68,1507.56,conventional,2018,Columbus
2017-05-14,1.41,224626.96,52616.28,77142.23,6721.88,88146.57,83151.81,4994.76,0.0,conventional,2017,Charlotte
2016-08-14,1.11,265537.57,148300.05,48204.73,189.86,68842.93,52182.75,14285.18,2375.0,conventional,2016,New Orleans/Mobile
2015-10-04,1.79,7423.5,2743.66,3550.81,0.0,1129.03,0.0,1129.03,0.0,organic,2015,Atlanta
2015-10-25,1.27,140920.61,23093.86,38356.83,44882.51,34587.41,30219.23,4368.18,0.0,conventional,2015,Charlotte
2020-03-08,1.61,5679.01,30.53,547.3,0.0,5101.18,4182.95,918.23,0.0,organic,2020,Spokane
2020-10-04,1.6,298208.09,19133.27,28909.13,891.13,249274.56,240743.13,8444.66,86.77,organic,2020,Northeast
2018-07-08,1.24,540541.22,335832.61,34429.79,462.81,169816.01,90636.95,78912.39,266.67,conventional,2018,Tampa
2019-02-03,1.68,48158.25,13580.0,10542.3,0.0,24035.95,24035.95,0.0,0.0,organic,2019,San Francisco
2020-07-12,0.88,250839.73,86744.9,25926.34,93.31,138075.18,94917.42,39144.43,4013.33,conventional,2020,Roanoke
2020-08-30,1.3,4703.31,105.73,0.0,0.0,4597.58,3932.02,665.56,0.0,organic,2020,Orlando
2019-01-07,1.15,7747.16,84.23,267.59,0.0,7395.34,4104.17,3291.17,0.0,organic,2019,Syracuse
2019-01-07,1.28,13832.87,14.29,2681.1,0.0,11137.48,11091.43,46.05,0.0,organic,2019,Grand Rapids
2015-06-07,0.92,6669221.29,3451592.61,2145071.52,119829.5,952727.66,683695.78,269005.35,26.53,conventional,2015,West
2019-05-19,1.53,4719.62,475.43,1.0,0.0,4243.19,4243.19,0.0,0.0,organic,2019,Orlando
2017-03-19,1.44,1517.2,83.52,0.0,0.0,1433.68,904.02,529.66,0.0,organic,2017,New Orleans/Mobile
2020-06-28,1.85,58925.11,642.08,4058.8,0.0,54224.23,12584.39,41639.84,0.0,organic,2020,Chicago
2015-08-23,1.15,65333.2,2607.26,39932.88,1974.24,20818.82,10968.34,9442.4,408.08,conventional,2015,Louisville
2015-01-25,0.77,983910.94,549415.32,309974.97,4231.47,120289.18,95546.28,24742.9,0.0,conventional,2015,Houston
2016-09-11,1.02,156833.09,59141.58,38349.72,164.15,59177.64,52831.12,6321.52,25.0,conventional,2016,Roanoke
2015-03-08,1.18,772997.09,27489.32,523118.0,112934.4,109455.37,107215.4,2234.66,5.31,conventional,2015,Chicago
2017-01-22,0.76,8153340.48,3089603.62,2659661.41,106559.24,2297516.21,2207074.93,61563.24,28878.04,conventional,2017,California
2020-09-27,0.89,5674207.45,2487740.17,296429.97,2909.04,2887128.27,2202911.76,667988.02,16228.49,conventional,2020,Southeast
2020-05-31,1.91,7642.0,25.0,1105.0,0.0,6511.0,1149.0,5362.0,0.0,organic,2020,Spokane
2016-11-06,0.9,27345.45,390.75,8582.72,0.0,18371.98,673.33,17698.65,0.0,organic,2016,Cincinnati/Dayton
2019-09-29,1.47,626897.15,9289.98,467547.69,1090.37,148969.11,102511.08,45481.48,976.55,conventional,2019,Boston
2015-09-06,1.09,170309.3,3673.53,111964.57,6016.37,48654.83,45108.48,3486.89,59.46,conventional,2015,Grand Rapids
2017-03-05,0.92,38739.84,9392.3,44.43,0.0,29303.11,25806.88,3496.23,0.0,organic,2017,Houston
2020-01-26,0.93,827996.78,388506.03,35682.99,2772.47,401035.29,331555.58,69328.18,151.53,conventional,2020,Atlanta
2016-09-04,1.38,374902.91,83711.04,209147.77,6202.12,75841.98,75401.98,0.0,440.0,conventional,2016,Northern New England
2016-12-25,1.66,5233.93,501.16,2272.02,151.72,2309.03,2309.03,0.0,0.0,organic,2016,Richmond/Norfolk
2017-08-13,1.52,624419.06,7302.93,492068.56,2985.05,122062.52,78320.7,40848.48,2893.34,conventional,2017,Boston
2017-05-07,2.31,8083.68,146.19,5186.8,414.39,2336.3,1777.58,558.72,0.0,organic,2017,Charlotte
2015-05-24,1.37,107181.78,9466.95,54218.49,5347.87,38148.47,22674.58,15473.89,0.0,organic,2015,Midsouth
2019-07-14,1.18,1294199.16,477144.32,183154.72,18706.1,615194.02,458281.2,152868.73,4044.09,conventional,2019,Dallas/Ft. Worth
2016-11-20,0.99,827345.76,466960.66,202860.35,4070.15,153454.6,58525.46,94915.81,13.33,conventional,2016,Houston
2020-10-04,1.11,6005240.4,567164.37,3275617.89,11049.84,2151408.3,1510372.41,605244.23,35791.66,conventional,2020,Northeast
2019-12-08,0.77,895722.88,341837.19,75583.52,48939.69,429362.48,244199.78,184614.18,548.52,conventional,2019,West Tex/New Mexico
2018-07-08,1.29,3934.64,141.03,105.08,0.0,3688.53,869.89,2818.64,0.0,organic,2018,Syracuse
2015-05-17,1.35,12470.02,6463.13,4621.31,0.0,1385.58,330.0,1055.58,0.0,organic,2015,Las Vegas
2017-10-15,2.62,1563.12,34.16,523.33,0.0,1005.63,119.61,886.02,0.0,organic,2017,Boise
2015-02-15,1.03,153852.03,109047.7,9817.42,11085.73,23901.18,21186.15,2715.03,0.0,conventional,2015,Nashville
2018-11-25,1.1,234509.1,32148.83,137382.75,305.02,64672.5,60593.14,4079.36,0.0,conventional,2018,Harrisburg/Scranton
2018-07-01,1.41,44587.04,1195.26,5264.14,64.61,38063.03,38049.69,13.34,0.0,organic,2018,Baltimore/Washington
2017-05-14,1.5,594781.35,373017.97,71834.66,92.98,149835.74,87201.95,62633.79,0.0,conventional,2017,Miami/Ft. Lauderdale
2020-08-30,1.97,60200.95,7738.44,6818.51,8.72,45635.28,44968.32,666.96,0.0,organic,2020,San Francisco
2015-06-28,1.83,3567.3,49.83,125.23,0.0,3392.24,3388.91,3.33,0.0,organic,2015,Buffalo/Rochester
2015-09-27,1.51,38333.16,13181.74,17468.48,0.0,7682.94,7672.94,10.0,0.0,organic,2015,Los Angeles
2017-08-06,1.54,73710.09,37252.55,3802.7,7644.86,25009.98,16530.36,8380.66,98.96,conventional,2017,Boise
2019-12-08,0.86,578293.44,188727.44,14728.92,1749.23,373087.85,156013.52,216957.67,116.66,conventional,2019,Tampa
2020-08-16,1.54,242000.75,7151.39,21634.42,3.13,213211.81,65728.93,147482.88,0.0,organic,2020,Great Lakes
2018-03-11,1.26,40506.15,8456.51,165.94,0.0,31883.7,31440.37,443.33,0.0,organic,2018,Houston
2019-07-21,2.02,17815.9,187.14,3349.39,11.58,14267.79,10270.79,3997.0,0.0,organic,2019,South Carolina
2017-01-15,1.15,261313.02,96322.65,89916.17,3884.99,71189.21,69981.57,1164.58,43.06,conventional,2017,Richmond/Norfolk
2018-02-18,1.29,302077.06,78221.45,101748.26,5439.47,116667.88,108698.13,7969.75,0.0,conventional,2018,Raleigh/Greensboro
2016-06-19,0.89,6005535.29,3271758.23,1118582.85,346244.07,1268950.14,1062854.49,167590.92,38504.73,conventional,2016,South Central
2020-11-15,1.01,664929.27,115524.65,225390.68,299.43,323714.51,170436.44,147881.56,5396.51,conventional,2020,Philadelphia
2020-01-19,1.12,54481.45,422.62,4339.01,15.89,49703.93,49222.29,481.64,0.0,organic,2020,Baltimore/Washington
2019-02-17,1.31,31065.26,9.0,4453.16,0.0,26603.1,18720.4,7882.7,0.0,organic,2019,Northern New England
2017-12-24,1.54,5711.05,210.66,1517.29,0.0,3983.1,3652.57,330.53,0.0,organic,2017,Roanoke
2015-07-05,1.11,2935.57,59.2,963.26,0.0,1913.11,470.0,1443.11,0.0,organic,2015,Indianapolis
2019-02-03,0.9,788939.57,434830.46,34113.66,2968.13,317027.32,136269.63,180757.69,0.0,conventional,2019,Orlando
2015-02-15,1.06,41567.62,986.66,30045.51,222.42,10313.03,9979.87,333.16,0.0,conventional,2015,Albany
2015-08-30,1.66,2883.1,493.78,1711.21,0.0,678.11,323.33,354.78,0.0,organic,2015,Indianapolis
2016-01-17,0.83,1071138.98,447913.43,369479.18,116440.7,137305.67,82818.41,50110.59,4376.67,conventional,2016,Houston
2019-02-10,1.61,19544.47,4030.13,9167.26,0.0,6347.08,6337.64,9.44,0.0,organic,2019,San Diego
2018-07-08,1.03,47848189.79,14624443.74,14184132.58,1169255.61,17870357.86,12817172.9,4735852.45,317332.51,conventional,2018,Total U.S.
2016-05-08,1.39,123789.24,2728.52,79832.73,39.76,41188.23,17603.76,23584.47,0.0,organic,2016,Great Lakes
2016-02-28,0.8,585693.61,143189.43,144667.93,25138.48,272697.77,201892.8,70804.97,0.0,conventional,2016,San Diego
2018-08-19,1.41,91549.15,35941.19,6414.93,9734.96,39458.07,17727.54,21714.46,16.07,conventional,2018,Boise
2017-08-27,1.7,3374546.02,246450.56,2076611.47,7302.53,1044181.46,892785.83,130586.74,20808.89,conventional,2017,Northeast
2019-11-24,1.6,194893.0,23923.0,24449.0,281.0,146240.0,121139.0,25101.0,0.0,organic,2019,Northeast
2015-11-22,1.89,3128.95,557.77,1342.39,371.85,856.94,847.11,9.83,0.0,organic,2015,South Carolina
2019-09-15,1.26,1150030.78,405573.85,473618.05,5318.85,265520.03,119578.93,140448.19,5492.91,conventional,2019,San Francisco
2019-11-24,1.47,107315.0,17797.0,1112.0,3534.0,84871.0,81687.0,3185.0,0.0,organic,2019,South Central
2019-11-03,1.27,383544.93,7186.49,318689.41,172.92,57496.11,25371.16,31764.85,360.1,conventional,2019,Northern New England
2020-01-19,1.2,3394.66,46.63,179.88,0.0,3168.15,3141.1,27.05,0.0,organic,2020,Jacksonville
2017-12-24,1.5,170025.26,3530.25,45287.61,0.0,121004.11,98594.58,22409.53,0.0,organic,2017,Great Lakes
2018-01-14,1.85,4412.54,150.54,1948.36,0.0,2313.64,564.45,1749.19,0.0,organic,2018,Spokane
2019-02-10,1.03,973189.39,12418.61,816016.05,2766.29,141988.44,106069.47,35915.64,3.33,conventional,2019,Boston
2019-05-26,1.5,397395.86,7737.01,317377.38,571.17,71710.3,65428.71,5432.79,848.8,conventional,2019,Hartford/Springfield
2020-08-30,0.75,687151.34,189904.45,41899.0,54199.59,401148.3,375643.04,16848.39,8656.87,conventional,2020,Detroit
2019-06-23,1.87,11367.1,33.45,4799.79,39.93,6493.93,6493.93,0.0,0.0,organic,2019,Charlotte
2017-04-16,0.76,1402904.54,820487.46,207708.35,3383.48,371325.25,312771.41,58553.84,0.0,conventional,2017,Houston
2020-04-19,1.28,15483.04,714.47,1.41,0.0,14767.16,14767.16,0.0,0.0,organic,2020,Miami/Ft. Lauderdale
2017-03-12,1.19,5020.91,169.93,1599.48,11.68,3239.82,30.0,3209.82,0.0,organic,2017,Spokane
2020-09-20,1.46,235155.08,5653.44,18914.84,0.0,210586.8,78446.22,132140.58,0.0,organic,2020,Great Lakes
2015-03-29,1.36,9162.06,6160.98,467.75,0.0,2533.33,2533.33,0.0,0.0,organic,2015,Dallas/Ft. Worth
2016-11-27,1.53,6723.98,659.82,7.02,1.75,6055.39,5637.63,417.76,0.0,organic,2016,Pittsburgh
2016-07-03,1.1,663580.48,101636.27,179739.71,10770.71,371433.79,371093.38,225.23,115.18,conventional,2016,Seattle
2017-10-29,1.49,465106.32,14781.17,360615.41,2145.15,87564.59,74278.47,13286.12,0.0,conventional,2017,Boston
2019-07-07,1.5,2906.72,98.23,288.49,0.0,2520.0,2520.0,0.0,0.0,organic,2019,Jacksonville
2015-02-15,1.75,1201.07,12.71,745.28,0.0,443.08,326.67,116.41,0.0,organic,2015,Louisville
2018-01-07,1.95,156341.57,42992.91,56007.79,0.0,57340.87,57271.15,69.72,0.0,organic,2018,California
2019-03-31,1.7,223375.88,39747.29,64407.26,0.0,119221.33,118338.28,883.05,0.0,organic,2019,California
2015-07-26,1.02,159846.2,91758.41,25540.09,13557.25,28990.45,23981.05,3986.29,1023.11,conventional,2015,Columbus
2015-03-08,1.19,177541.37,50712.87,64964.66,10295.75,51568.09,51568.09,0.0,0.0,conventional,2015,Richmond/Norfolk
2020-11-08,1.19,183440.1,12233.03,1777.12,2274.37,167155.58,111954.58,55201.0,0.0,organic,2020,South Central
2017-07-02,1.56,98282.07,2808.47,79968.24,741.19,14764.17,6549.32,6584.85,1630.0,conventional,2017,Albany
2018-12-02,1.41,354554.57,106495.63,111682.23,16108.59,120268.12,114212.56,6055.56,0.0,conventional,2018,San Diego
2017-04-16,2.19,2246.07,23.98,1581.33,0.0,640.76,574.98,65.78,0.0,organic,2017,Grand Rapids
2016-11-20,1.05,15249.78,596.36,4877.64,0.0,9775.78,692.45,9083.33,0.0,organic,2016,Detroit
2017-07-09,1.43,550195.13,371243.58,67379.1,239.94,111332.51,44355.87,55317.47,11659.17,conventional,2017,Miami/Ft. Lauderdale
2020-03-08,1.87,98222.11,24147.7,22117.94,3.61,51952.86,45701.51,6251.35,0.0,organic,2020,New York
2017-06-11,0.98,224873.96,11584.14,72043.56,1097.13,140149.13,46235.82,93478.49,434.82,conventional,2017,Indianapolis
2019-09-29,1.47,28469.69,64.07,2854.49,27.99,25523.14,23301.9,2221.24,0.0,organic,2019,South Carolina
2017-08-06,1.46,312638.58,207551.11,40584.94,88.0,64414.53,26777.09,32206.33,5431.11,conventional,2017,Tampa
2017-03-26,1.27,181489.14,12342.94,68119.93,1326.07,99700.2,42285.27,57404.1,10.83,conventional,2017,Indianapolis
2017-09-03,1.76,415130.61,113711.41,118369.81,14533.01,168516.38,106243.97,61915.21,357.2,conventional,2017,Portland
2015-12-20,1.05,528944.54,113403.55,188263.2,24477.83,202799.96,34993.02,167806.94,0.0,conventional,2015,Denver
2019-10-06,1.44,235324.87,690.54,26612.69,142.36,207879.28,184324.13,23555.15,0.0,organic,2019,Midsouth
2019-11-24,1.52,2122.0,169.0,0.0,0.0,1953.0,1953.0,0.0,0.0,organic,2019,New Orleans/Mobile
2015-11-08,1.01,711146.61,44528.42,498562.41,101889.32,66166.46,65842.08,324.38,0.0,conventional,2015,Chicago
2016-03-13,1.33,1643.43,258.14,916.85,0.0,468.44,450.0,18.44,0.0,organic,2016,Grand Rapids
2015-06-07,0.98,6374842.9,3614314.44,1860329.3,221330.48,678868.68,651944.51,23422.39,3501.78,conventional,2015,California
2018-08-05,1.37,216697.32,6505.53,42867.93,3.2,167245.13,104064.0,63181.13,0.0,organic,2018,Great Lakes
2020-09-27,1.09,665209.59,125204.12,30059.64,10783.59,499162.24,261110.93,215235.07,22816.24,conventional,2020,San Diego
2019-07-21,1.59,758663.17,158203.83,136578.05,5865.27,458016.02,185951.48,269300.94,2763.6,conventional,2019,Denver
2015-07-12,1.48,68846.81,1229.69,40944.72,2652.87,24019.53,21786.27,2221.89,11.37,conventional,2015,Pittsburgh
2018-04-22,1.75,5194.54,123.25,919.52,2.66,4149.11,2809.61,1339.5,0.0,organic,2018,Jacksonville
2020-04-26,1.41,123545.44,35484.45,7137.89,2449.72,78473.38,34494.79,34599.5,9379.09,conventional,2020,Boise
2018-11-18,1.88,227106.6,36663.61,70582.79,0.0,119860.2,119829.66,30.54,0.0,organic,2018,California
2018-08-05,1.08,344535.35,50730.71,181831.37,49.53,111923.74,107494.85,2125.55,2303.34,conventional,2018,Harrisburg/Scranton
2020-11-08,1.02,608648.36,10615.14,444918.14,83.91,153031.17,91237.08,60460.76,1333.33,conventional,2020,Northern New England
2015-11-22,0.98,215985.17,87241.86,91574.86,3926.84,33241.61,31653.96,1587.65,0.0,conventional,2015,Las Vegas
2015-07-12,1.1,850931.58,58827.99,547537.41,50679.01,193887.17,189236.32,4406.05,244.8,conventional,2015,Baltimore/Washington
2018-03-11,1.3,82487.75,20810.25,22874.92,509.82,38292.76,25921.98,12329.14,41.64,conventional,2018,Spokane
2016-03-06,1.49,2403.4,980.58,7.75,0.0,1415.07,1401.74,13.33,0.0,organic,2016,Miami/Ft. Lauderdale
2017-03-26,2.01,8724.0,276.46,5908.44,559.41,1979.69,1581.58,398.11,0.0,organic,2017,Charlotte
2015-05-17,1.78,2605.01,774.37,1609.55,7.57,213.52,0.0,213.52,0.0,organic,2015,Spokane
2019-06-09,0.93,9375.96,567.57,0.0,0.0,8808.39,8804.45,3.94,0.0,organic,2019,New Orleans/Mobile
2019-11-24,0.9,250574.0,110202.0,7748.0,146.0,132478.0,92975.0,31200.0,8303.0,conventional,2019,New Orleans/Mobile
2017-09-10,2.03,1093955.66,114942.21,249231.14,940.89,728658.92,622445.79,106080.9,132.23,organic,2017,Total U.S.
2020-02-02,1.15,7853518.54,359434.96,5286223.56,14776.36,2189985.88,1451187.6,710238.44,28559.84,conventional,2020,Northeast
2018-11-25,1.51,51673.94,1736.8,11523.64,37.93,38375.57,29322.14,9053.43,0.0,organic,2018,Southeast
2016-02-28,1.21,96483.82,1210.44,58767.67,1383.25,35122.46,29726.65,5395.81,0.0,conventional,2016,Pittsburgh
2015-12-20,1.92,6255.19,1512.45,2407.32,11.78,2323.64,2213.72,109.92,0.0,organic,2015,West Tex/New Mexico
2018-07-22,0.99,398170.97,73247.5,128244.02,7042.75,189636.7,75666.51,113089.49,880.7,conventional,2018,Las Vegas
2017-04-09,0.89,15201.67,382.49,2930.05,0.0,11889.13,2331.66,9557.47,0.0,organic,2017,Roanoke
2016-04-10,1.05,3126127.34,497880.34,1454195.66,299669.72,874381.62,628085.89,225792.03,20503.7,conventional,2016,Great Lakes
2016-12-11,1.11,117572.64,38790.31,6951.6,146.25,71684.48,57071.3,14613.18,0.0,conventional,2016,St. Louis
2015-04-12,1.3,88346.47,722.16,86707.64,0.0,916.67,916.67,0.0,0.0,organic,2015,Chicago
2017-09-24,1.4,10081.25,277.5,133.65,0.0,9670.1,9642.01,28.09,0.0,organic,2017,Buffalo/Rochester
2019-11-03,1.43,26790.37,1470.06,2561.44,0.0,22758.87,21601.8,1157.07,0.0,organic,2019,Philadelphia
2020-10-18,0.86,449211.34,64498.57,41315.75,29.85,343367.17,107552.47,235632.74,181.96,conventional,2020,Las Vegas
2016-05-08,1.65,6930.97,322.96,3842.19,492.76,2273.06,2044.82,228.24,0.0,organic,2016,Raleigh/Greensboro
2020-02-02,1.18,3859.99,510.33,0.0,0.0,3349.66,3349.66,0.0,0.0,organic,2020,New Orleans/Mobile
2016-01-10,0.74,781036.73,486986.64,152838.09,16273.9,124938.1,82660.45,40944.32,1333.33,conventional,2016,West Tex/New Mexico
2015-09-13,0.88,5761848.67,2608997.38,2390282.14,34341.44,728227.71,533040.93,195143.56,43.22,conventional,2015,South Central
2016-08-28,1.14,18482.13,1480.15,4894.19,0.0,12107.79,1774.14,10333.65,0.0,organic,2016,Atlanta
2016-11-13,2.35,1795.08,38.49,1229.53,1.01,526.05,43.33,482.72,0.0,organic,2016,Spokane
2019-12-15,1.19,643150.3,13783.54,408771.87,1180.32,219414.57,96623.76,122709.7,81.11,conventional,2019,Boston
2016-11-20,2.03,13147.71,639.47,6753.59,330.46,5424.19,5399.24,24.95,0.0,organic,2016,Baltimore/Washington
2017-12-24,1.83,25639.14,29.37,1723.76,0.0,23886.01,23597.12,288.89,0.0,organic,2017,Boston
2016-12-18,1.35,5402.48,2019.34,548.82,0.0,2834.32,730.0,2104.32,0.0,organic,2016,St. Louis
2019-06-30,1.82,2858.21,64.78,342.78,0.0,2450.65,2447.32,3.33,0.0,organic,2019,Jacksonville
2017-02-26,2.08,4818.73,1562.36,107.79,0.0,3148.58,1042.22,2106.36,0.0,organic,2017,Orlando
2017-04-02,1.26,481933.74,226289.9,48770.22,139.77,206733.85,150546.84,52857.01,3330.0,conventional,2017,Atlanta
2018-09-09,1.4,18655.96,349.27,1862.64,0.0,16444.05,16356.45,87.6,0.0,organic,2018,Orlando
2019-09-08,1.26,396143.01,171140.85,57871.83,6312.87,160817.46,105275.0,55537.46,5.0,conventional,2019,Raleigh/Greensboro
2017-02-26,1.7,8500.37,220.32,3918.45,541.98,3819.62,3466.92,352.7,0.0,organic,2017,Charlotte
2018-02-18,1.43,15443.91,145.58,4665.8,78.05,10554.48,9900.82,653.66,0.0,organic,2018,South Carolina
2019-10-13,1.35,3022.14,244.46,0.0,0.0,2777.68,2771.01,6.67,0.0,organic,2019,New Orleans/Mobile
2017-08-13,1.69,14483.05,285.14,243.13,18.13,13936.65,13936.65,0.0,0.0,organic,2017,Harrisburg/Scranton
2018-05-20,1.35,103949.93,5502.57,20115.1,4.74,78327.52,59958.5,18369.02,0.0,organic,2018,Plains
2018-04-22,1.35,18223.02,1343.0,5.71,0.0,16874.31,16857.64,16.67,0.0,organic,2018,Pittsburgh
2020-02-02,1.53,16890.31,79.14,3295.98,33.19,13482.0,4832.01,8649.99,0.0,organic,2020,Charlotte
2015-10-04,2.25,15454.59,1978.71,11877.16,47.48,1551.24,428.68,1122.56,0.0,organic,2015,New York
2017-07-09,1.4,343076.46,207541.44,33999.04,126.06,101409.92,58274.75,31959.89,11175.28,conventional,2017,Orlando
2016-04-24,1.25,1475457.53,225429.09,524511.95,8687.81,716828.68,555986.43,160842.25,0.0,organic,2016,Total U.S.
2017-03-19,0.87,50886.04,10922.3,38.53,0.0,39925.21,39122.96,802.25,0.0,organic,2017,Houston
2019-03-17,1.17,7298.06,103.61,0.0,0.0,7194.45,7194.45,0.0,0.0,organic,2019,Tampa
2016-06-05,0.97,485002.55,261221.3,100100.49,105.5,123575.26,61524.24,53634.35,8416.67,conventional,2016,Tampa
2015-11-08,1.01,114124.6,53190.61,35852.04,135.05,24946.9,24873.75,73.15,0.0,conventional,2015,Roanoke
2016-04-03,1.12,192341.67,35648.2,87528.81,14614.66,54550.0,47755.59,6794.41,0.0,conventional,2016,Charlotte
2018-05-06,1.04,14576.22,162.01,77.51,0.0,14336.7,10405.05,3931.65,0.0,organic,2018,Syracuse
2018-04-15,1.16,106805.28,22500.09,31736.43,679.61,51889.15,26063.95,25727.41,97.79,conventional,2018,Spokane
2019-01-07,1.21,222842.69,5006.78,84184.42,80516.26,53135.23,33167.05,615.83,19352.35,conventional,2019,Grand Rapids
2016-10-30,1.52,255455.34,12252.61,185280.5,2879.09,55043.14,55043.14,0.0,0.0,conventional,2016,Northern New England
2019-04-21,2.05,11381.45,75.78,4824.63,49.28,6431.76,6431.76,0.0,0.0,organic,2019,Charlotte
2017-07-02,1.8,108360.53,4302.01,40687.72,250.51,63120.29,45687.72,17432.57,0.0,organic,2017,Southeast
2015-05-17,0.82,1025659.59,676510.74,263395.46,3241.06,82512.33,47881.9,34630.43,0.0,conventional,2015,Houston
2015-02-22,1.16,242732.32,98669.04,103066.3,4731.85,36265.13,36112.87,152.26,0.0,conventional,2015,Las Vegas
2017-08-06,1.8,68525.6,2462.31,18938.49,31.05,47093.75,34485.91,12607.84,0.0,organic,2017,Plains
2017-08-20,1.34,142109.31,2619.19,71900.58,11.18,67578.36,64906.14,102.22,2570.0,conventional,2017,Buffalo/Rochester
2019-08-11,1.33,206806.63,88972.16,13296.24,499.93,104038.3,96074.75,2921.12,5042.43,conventional,2019,St. Louis
2018-10-14,1.09,1890251.94,745587.08,445529.55,17774.64,681360.67,630176.61,50595.48,588.58,conventional,2018,Plains
2020-07-19,1.67,90836.84,737.89,8989.24,0.0,81109.71,9185.94,71923.77,0.0,organic,2020,Chicago
2020-03-15,0.95,1180899.87,460868.79,112752.2,30449.05,576829.83,336194.42,239062.75,1572.66,conventional,2020,West Tex/New Mexico
2019-02-10,1.25,225395.1,4172.28,26862.59,0.0,194337.79,167908.65,26429.14,0.0,organic,2019,Great Lakes
2020-10-11,1.44,27504.69,571.12,3437.18,58.71,23437.68,20977.7,2459.98,0.0,organic,2020,Raleigh/Greensboro
2019-07-21,1.71,487971.27,6150.21,420846.59,385.99,60588.48,20705.46,38699.69,1183.33,conventional,2019,Northern New England
2016-10-16,1.05,8007.21,386.64,3596.89,0.0,4023.68,58.37,3965.31,0.0,organic,2016,Nashville
2019-03-17,0.89,771786.42,123614.3,152808.52,17043.08,478320.52,442591.12,35722.73,6.67,conventional,2019,San Diego
2019-07-28,1.98,739473.91,125083.44,426683.19,7404.67,180302.61,129805.42,46462.54,4034.65,conventional,2019,San Francisco
2017-04-02,2.07,1908.86,41.85,1182.37,0.0,684.64,614.88,69.76,0.0,organic,2017,Grand Rapids
2016-03-20,1.14,140364.11,1110.75,62343.76,54.56,76855.04,76855.04,0.0,0.0,conventional,2016,Buffalo/Rochester
2017-10-22,1.61,21512.97,619.98,3460.25,0.0,17396.8,14598.78,2798.02,0.0,organic,2017,Detroit
2016-04-10,1.26,1179603.03,108747.34,400281.85,12154.73,658419.11,368458.82,289960.29,0.0,organic,2016,Total U.S.
2018-08-12,1.32,9546.55,38.6,1394.2,0.0,8113.75,8067.09,46.66,0.0,organic,2018,Grand Rapids
2016-08-14,1.72,1609.03,29.39,252.78,0.0,1326.86,1326.86,0.0,0.0,organic,2016,Albany
2018-04-22,1.49,21078.6,1793.19,2661.02,0.0,16624.39,16003.11,621.28,0.0,organic,2018,West Tex/New Mexico
2017-11-05,1.39,271264.81,87732.98,82461.12,4552.75,96517.96,94086.43,2431.53,0.0,conventional,2017,Raleigh/Greensboro
2015-01-04,0.92,101162.98,1991.63,75090.16,283.88,23797.31,7769.36,16027.95,0.0,conventional,2015,Louisville
2020-08-23,1.71,21586.78,410.83,3285.87,29.67,17860.41,9789.45,8070.96,0.0,organic,2020,South Carolina
2018-11-25,1.47,203103.47,5260.28,145936.71,359.15,51547.33,45257.52,6289.81,0.0,conventional,2018,Hartford/Springfield
2020-02-09,1.01,269266.19,104719.24,9956.99,301.05,154288.91,43494.36,110790.11,4.44,conventional,2020,Jacksonville
2015-01-25,1.02,695658.81,140914.23,422434.82,4944.79,127364.97,74743.6,52611.95,9.42,conventional,2015,Denver
2020-07-26,1.6,92989.12,942.92,9550.78,0.0,82470.82,12068.44,70402.38,0.0,organic,2020,Chicago
2019-12-29,1.59,16799.81,8491.9,26.89,0.0,8281.02,8281.02,0.0,0.0,organic,2019,Houston
2018-08-19,1.45,64990.71,4330.76,9192.16,25.97,51441.82,41782.97,9658.85,0.0,organic,2018,Plains
2017-05-14,0.85,268519.12,17926.54,93535.99,1422.94,155633.65,44372.98,111176.5,84.17,conventional,2017,Indianapolis
2017-12-03,1.35,550215.0,358080.0,50526.0,9947.0,131661.0,75459.0,56202.0,0.0,conventional,2017,Miami/Ft. Lauderdale
2015-11-08,1.07,223564.41,61118.97,68546.36,52451.86,41447.22,39551.73,1895.49,0.0,conventional,2015,Raleigh/Greensboro
