date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2018-10-07,1.23,465975.2,108946.57,124459.85,16785.9,215782.88,202334.72,12199.27,1248.89,conventional,2018,San Diego
2020-06-21,1.95,8934.65,1195.32,1808.5,10.01,5920.82,3555.56,2365.26,0.0,organic,2020,St. Louis
2017-02-26,1.23,30803.34,3411.42,5012.15,25.84,22353.93,516.54,21837.39,0.0,organic,2017,Portland
2015-03-29,1.93,3194.76,727.42,1386.26,623.33,457.75,455.03,2.72,0.0,organic,2015,South Carolina
2017-08-13,1.43,1739844.71,649275.23,609832.36,6243.42,474493.7,424441.48,35663.55,14388.67,conventional,2017,Plains
2017-09-10,1.74,3299.73,30.31,8.31,0.0,3261.11,3257.78,3.33,0.0,organic,2017,Miami/Ft. Lauderdale
2020-09-06,1.3,714489.67,88556.47,112795.72,1337.74,511799.74,248193.37,263251.03,355.34,conventional,2020,Seattle
2016-02-28,1.67,4454.16,619.3,1867.21,306.69,1660.96,1645.23,15.73,0.0,organic,2016,South Carolina
2016-08-28,1.11,352297.98,197155.13,48370.23,6799.65,99972.97,82906.46,17066.51,0.0,conventional,2016,South Carolina
2019-01-13,1.4,358895.7,19099.68,33622.75,31.4,306141.87,268479.78,37662.09,0.0,organic,2019,Northeast
2015-02-01,1.55,8707.92,449.84,6955.71,0.0,1302.37,253.33,1049.04,0.0,organic,2015,Detroit
2019-03-10,1.37,4518.93,13.2,1108.82,0.0,3396.91,2186.22,1210.69,0.0,organic,2019,Louisville
2018-03-11,1.15,2152113.24,917962.76,512519.24,7989.48,713641.76,630813.83,77037.43,5790.5,conventional,2018,Plains
2015-06-14,0.65,1508750.45,1013252.58,353165.21,7557.93,134774.73,130578.16,4187.62,8.95,conventional,2015,Dallas/Ft. Worth
2015-09-06,1.95,5552.08,73.34,2705.46,821.09,1952.19,1931.19,21.0,0.0,organic,2015,Raleigh/Greensboro
2016-07-24,1.32,2914817.51,611049.2,1286835.89,133520.1,883412.32,738517.02,97932.68,46962.62,conventional,2016,Midsouth
2015-05-17,1.33,4094677.85,114065.77,2730591.16,5593.26,1244427.66,1156872.13,87402.54,152.99,conventional,2015,Northeast
2015-07-12,1.1,509215.2,3111.08,341891.96,15371.77,148840.39,148811.62,28.77,0.0,conventional,2015,Northern New England
2015-05-17,1.22,45514.57,19911.52,8929.9,18.89,16654.26,4177.16,12477.1,0.0,organic,2015,Denver
2017-12-31,1.14,15852.37,446.28,1042.43,0.0,14363.66,13142.03,1221.63,0.0,organic,2017,Columbus
2016-04-17,1.11,25616.88,9048.9,722.41,0.0,15845.57,14278.12,1567.45,0.0,organic,2016,Dallas/Ft. Worth
2017-08-20,1.07,261757.88,114191.45,37848.66,52.6,109665.17,90141.14,17632.7,1891.33,conventional,2017,Nashville
2020-06-07,1.68,1867.0,345.0,116.0,0.0,1406.0,1016.0,390.0,0.0,organic,2020,Syracuse
2020-09-27,1.15,3573.19,48.66,207.99,0.0,3316.54,3303.3,13.24,0.0,organic,2020,Jacksonville
2019-06-23,1.49,188304.2,75969.76,9555.43,589.04,102189.97,83174.53,12695.91,6319.53,conventional,2019,St. Louis
2015-01-25,1.35,30862.91,15946.79,10638.92,3.13,4274.07,540.0,3734.07,0.0,organic,2015,Portland
2018-04-22,1.63,38660.19,195.89,26600.35,0.0,11863.95,11528.87,335.08,0.0,organic,2018,Chicago
2020-07-12,1.45,23100.94,25.3,2155.7,10.63,20909.31,8428.48,12480.83,0.0,organic,2020,Richmond/Norfolk
2019-11-10,0.93,314625.0,61833.0,22127.0,6546.0,224119.0,205343.0,18233.0,543.0,conventional,2019,Cincinnati/Dayton
2015-09-06,0.91,436528.94,205188.66,94841.92,63.26,136435.1,60131.29,76303.81,0.0,conventional,2015,Tampa
2015-05-24,1.93,1628.65,24.09,183.55,0.0,1421.01,1421.01,0.0,0.0,organic,2015,Albany
2016-11-13,1.24,144227.54,38610.17,4360.85,0.0,101256.52,92828.0,8428.52,0.0,organic,2016,South Central
2018-11-25,1.73,4737.95,162.01,1609.89,0.0,2966.05,456.98,2509.07,0.0,organic,2018,Nashville
2016-10-09,1.5,1457.64,3.0,380.26,0.0,1074.38,290.97,783.41,0.0,organic,2016,Boise
2016-07-17,2.39,12209.9,19.02,3863.13,8.15,8319.6,8319.6,0.0,0.0,organic,2016,Hartford/Springfield
2019-03-24,0.93,569270.74,147247.55,50035.47,46589.98,325397.74,293604.5,28527.8,3265.44,conventional,2019,Detroit
2019-06-09,1.71,15246.87,1565.31,1072.01,2532.86,10076.69,9516.79,559.9,0.0,organic,2019,West Tex/New Mexico
2016-12-11,1.39,446139.65,177620.99,97259.69,159.53,171099.44,67684.21,103274.95,140.28,conventional,2016,Miami/Ft. Lauderdale
2016-06-19,1.1,3955098.89,608467.47,1766243.34,431784.45,1148603.63,804836.17,242409.56,101357.9,conventional,2016,Great Lakes
2019-03-03,1.13,6586809.54,2005356.05,2046256.93,183585.87,2351610.69,2071956.99,115006.83,164646.87,conventional,2019,California
2018-06-17,1.31,8843.2,212.64,581.45,0.0,8049.11,8012.44,36.67,0.0,organic,2018,Orlando
2017-01-08,1.09,267702.99,29794.9,45439.29,125.69,192343.11,41364.31,150978.8,0.0,organic,2017,West
2018-04-08,1.24,9949.83,310.28,1507.33,0.0,7935.49,4678.61,3256.88,0.0,organic,2018,Indianapolis
2015-02-01,1.25,112065.73,2685.5,75345.64,2164.35,31870.24,20561.48,11308.76,0.0,conventional,2015,Pittsburgh
2015-07-05,1.45,68922.42,797.75,35080.61,3980.63,29063.43,28845.65,217.78,0.0,conventional,2015,Syracuse
2015-08-16,1.16,2766391.11,1615209.93,431016.1,55158.31,665006.77,529013.85,135887.51,105.41,conventional,2015,Southeast
2016-07-03,0.77,136377.55,36208.26,6421.9,12.16,93735.23,93645.45,20.52,69.26,conventional,2016,Boise
2020-09-27,1.32,807431.3,16860.52,469195.46,441.09,320934.23,173778.88,119986.52,27168.83,conventional,2020,Boston
2015-10-04,1.87,1155.28,23.52,1114.66,0.0,17.1,0.0,17.1,0.0,organic,2015,Louisville
2020-04-19,1.25,101424.7,10250.21,34315.85,1124.36,55734.28,40265.89,13468.39,2000.0,conventional,2020,Syracuse
2015-03-22,1.91,2294.07,343.29,1775.29,0.0,175.49,137.47,38.02,0.0,organic,2015,Columbus
2017-05-07,1.68,9163.85,514.87,4408.58,216.59,4023.81,2347.45,1676.36,0.0,organic,2017,Richmond/Norfolk
2020-11-29,1.39,21643.39,535.76,2025.65,50.06,19031.92,12989.78,4901.72,1140.42,organic,2020,South Carolina
2016-02-28,1.53,5288.17,645.58,3099.19,0.0,1543.4,1530.0,13.4,0.0,organic,2016,Nashville
2019-02-03,1.66,94634.38,17813.24,14145.24,235.23,62440.67,61523.67,917.0,0.0,organic,2019,New York
2018-12-02,2.16,11384.78,2285.72,8443.5,0.0,655.56,655.56,0.0,0.0,organic,2018,Sacramento
2016-02-21,1.23,84755.36,1353.29,57902.7,1371.78,24127.59,18779.08,5348.51,0.0,conventional,2016,Pittsburgh
2016-12-25,1.43,329493.55,11217.72,202764.73,18780.24,96730.86,91017.48,5380.08,333.3,conventional,2016,Philadelphia
2018-01-01,1.42,245203.25,4805.09,183945.55,178.97,56273.64,48824.63,7447.45,1.56,conventional,2018,Hartford/Springfield
2017-02-12,1.08,162213.86,5063.86,68691.1,0.0,88458.9,23146.58,65312.32,0.0,organic,2017,Great Lakes
2019-12-08,0.88,512065.79,196093.16,12093.8,2993.94,300884.89,114958.12,185826.77,100.0,conventional,2019,Orlando
2019-05-12,1.42,124333.79,4632.56,104854.87,248.47,14597.89,9402.56,5183.11,12.22,conventional,2019,Albany
2019-09-01,1.0,498031.32,156495.45,12357.66,3075.39,326102.82,212226.61,108293.99,5582.22,conventional,2019,Orlando
2020-07-05,1.73,9933.14,772.77,201.97,3.76,8954.64,8943.49,11.15,0.0,organic,2020,Buffalo/Rochester
2018-01-01,1.16,5828.21,1.27,755.49,0.0,5071.45,3623.32,1448.13,0.0,organic,2018,Louisville
2019-03-24,0.94,8175152.9,2368181.84,1986170.22,168011.16,3652789.68,1283499.19,2322025.82,47264.67,conventional,2019,West
2020-02-16,1.08,3698254.13,736441.84,611498.37,193851.52,2156462.4,1519679.3,601295.51,35487.59,conventional,2020,Great Lakes
2017-10-01,1.62,389987.92,45811.04,195759.47,255.36,148162.05,133321.24,14840.81,0.0,conventional,2017,Philadelphia
2019-03-10,1.4,330594.65,20882.38,35006.03,3.49,274702.75,228719.51,45983.24,0.0,organic,2019,Northeast
2016-11-20,0.96,15570.07,333.63,5458.44,0.0,9778.0,306.09,9471.91,0.0,organic,2016,Cincinnati/Dayton
2019-09-08,1.37,580458.74,29920.37,351173.99,8587.06,190777.32,166367.65,23933.29,476.38,conventional,2019,Philadelphia
2018-08-19,0.84,7334949.16,3295012.77,1228170.44,31016.38,2780749.57,2030681.7,732019.81,18048.06,conventional,2018,South Central
2017-02-05,0.91,126829.29,2214.61,74680.7,1046.84,48887.14,19517.27,29368.27,1.6,conventional,2017,Louisville
2017-08-06,1.37,5742.08,0.0,114.91,0.0,5627.17,2087.51,3539.66,0.0,organic,2017,Syracuse
2017-07-02,1.02,32953.66,8791.93,475.31,0.0,23686.42,23602.46,83.96,0.0,organic,2017,Dallas/Ft. Worth
2020-09-20,1.43,12410.34,710.28,120.78,0.0,11579.28,10838.45,740.83,0.0,organic,2020,Buffalo/Rochester
2015-03-22,1.62,6483.98,1891.11,4197.32,0.0,395.55,0.0,395.55,0.0,organic,2015,Atlanta
2016-03-27,1.14,189944.6,32857.85,90916.21,15518.85,50651.69,45385.09,5266.6,0.0,conventional,2016,Charlotte
2015-01-25,1.18,167270.13,37383.37,44000.75,31576.2,54309.81,41623.4,12686.41,0.0,conventional,2015,Charlotte
2019-05-12,2.17,16473.05,3231.88,9418.98,0.0,3822.19,3780.89,41.3,0.0,organic,2019,San Diego
2015-09-27,1.07,553307.04,5210.84,463079.81,289.49,84726.9,82123.56,2603.34,0.0,conventional,2015,Boston
2018-11-04,1.1,404695.53,99119.43,42550.91,28272.56,234752.63,185982.15,45481.25,3289.23,conventional,2018,Detroit
2020-01-19,1.21,91341.04,31250.69,5250.24,25.84,54814.27,45428.57,9385.7,0.0,organic,2020,Plains
2015-08-09,0.96,353118.24,117882.58,163299.76,8925.51,63010.39,41697.82,21312.57,0.0,conventional,2015,Las Vegas
2018-08-19,1.57,3084.18,9.0,1796.4,0.0,1278.78,461.46,817.32,0.0,organic,2018,Louisville
2019-02-17,1.02,6115869.0,1797034.18,2096493.92,108863.64,2113477.26,1987891.54,69977.88,55607.84,conventional,2019,California
2019-06-09,1.73,4276.39,819.52,474.07,0.0,2982.8,2982.8,0.0,0.0,organic,2019,Pittsburgh
2019-12-29,1.26,7812.3,1513.56,0.0,0.0,6298.74,6298.74,0.0,0.0,organic,2019,Pittsburgh
2020-08-30,1.34,404282.98,9531.97,304229.08,6744.81,83777.12,72546.79,9944.77,1285.56,conventional,2020,Hartford/Springfield
2016-01-10,0.92,218906.82,3115.25,151374.26,7200.14,57217.17,17942.34,37684.81,1590.02,conventional,2016,Cincinnati/Dayton
2018-04-01,1.73,130310.98,22456.82,42468.03,732.66,64653.47,62281.47,2372.0,0.0,organic,2018,New York
2018-04-15,1.5,91071.49,10444.22,22340.15,29.06,58258.06,42669.41,15588.65,0.0,organic,2018,Plains
2015-11-22,1.46,10812.09,6189.69,271.59,0.0,4350.81,4350.81,0.0,0.0,organic,2015,Dallas/Ft. Worth
2016-06-12,1.24,293811.97,143222.68,64910.71,142.01,85536.57,44014.87,32645.03,8876.67,conventional,2016,Orlando
2016-09-04,1.03,419927.05,228635.99,60398.43,8324.56,122568.07,89224.3,33338.77,5.0,conventional,2016,South Carolina
2017-06-11,1.22,6177216.24,2302944.62,1517908.04,188258.15,2168105.43,2095827.24,5598.97,66679.22,conventional,2017,California
2018-05-06,0.94,1293645.42,215263.19,401440.6,14591.22,662350.41,150153.18,512197.23,0.0,conventional,2018,Denver
2019-06-02,2.36,31462.42,11657.88,8396.35,0.0,11408.19,11408.19,0.0,0.0,organic,2019,San Francisco
2018-02-25,1.56,31548.98,4302.81,8227.53,4.2,19014.44,19011.11,3.33,0.0,organic,2018,Philadelphia
2018-01-07,1.13,36703156.72,13730992.75,10781339.21,677714.86,11513109.9,8231766.23,3130919.1,150424.57,conventional,2018,Total U.S.
2017-12-10,1.06,251601.16,144316.93,21840.9,1803.0,83640.33,71291.13,11513.64,835.56,conventional,2017,New Orleans/Mobile
2016-01-31,0.95,173689.71,90482.99,33297.46,8012.73,41896.53,27523.08,14373.45,0.0,conventional,2016,Nashville
2020-03-15,1.05,6759933.38,2958161.46,268786.1,2341.67,3530644.15,1872416.42,1650977.94,7249.79,conventional,2020,Southeast
2016-03-06,1.13,809325.93,35309.42,557026.92,129160.06,87829.53,85606.7,2222.83,0.0,conventional,2016,Chicago
2020-08-02,1.36,750110.42,16613.96,511157.51,478.26,221860.69,210064.53,9932.82,1863.34,conventional,2020,Boston
2017-10-01,1.61,3438536.39,303877.34,2154492.82,6754.69,973411.54,795311.93,178099.61,0.0,conventional,2017,Northeast
2020-03-01,1.82,42440.33,985.34,2306.07,39.97,39108.95,23858.71,15250.24,0.0,organic,2020,San Diego
2020-11-22,0.93,18233.48,114.24,0.0,0.0,18119.24,16885.49,0.0,1233.75,organic,2020,Miami/Ft. Lauderdale
2020-03-22,1.16,48981846.51,15236174.5,8484263.47,425086.68,24836313.77,14431165.98,9912371.31,492776.48,conventional,2020,Total U.S.
2015-11-29,0.96,330060.95,213390.26,41026.86,18.37,75625.46,36785.63,38839.83,0.0,conventional,2015,Tampa
2019-10-13,1.72,248410.9,32912.49,40295.33,1.55,175201.53,154881.54,20319.99,0.0,organic,2019,California
2019-01-13,2.06,51536.79,1257.98,18526.91,3.99,31747.91,6019.77,25701.53,26.61,organic,2019,Seattle
2020-09-27,1.49,36662.75,1802.09,3411.71,0.0,31448.95,28089.12,3359.83,0.0,organic,2020,Philadelphia
2015-04-05,1.34,3467770.71,97887.72,2409449.74,6203.7,954229.55,869574.86,83524.01,1130.68,conventional,2015,Northeast
2019-10-13,1.36,354887.2,6353.33,291841.52,626.94,56065.41,42668.07,12993.59,403.75,conventional,2019,Hartford/Springfield
2017-01-08,1.39,435745.77,16209.65,298757.98,1201.07,119577.07,111625.82,7753.16,198.09,conventional,2017,Philadelphia
2020-11-01,1.34,21572.7,345.73,1863.62,0.0,19363.35,3726.34,15637.01,0.0,organic,2020,Detroit
2019-04-21,1.27,171601.77,77444.33,8426.29,608.63,85122.52,73647.54,11471.65,3.33,conventional,2019,St. Louis
2015-08-30,2.01,50307.57,3998.98,19017.27,852.47,26438.85,25235.11,1203.74,0.0,organic,2015,Northeast
2016-08-21,2.37,20261.0,1618.49,16299.31,0.0,2343.2,2303.2,40.0,0.0,organic,2016,San Francisco
2016-09-11,1.29,3537.86,0.0,620.16,0.0,2917.7,1238.62,1679.08,0.0,organic,2016,Boise
2015-07-19,1.03,269642.38,131325.7,78566.88,5011.33,54738.47,44134.02,10604.45,0.0,conventional,2015,Las Vegas
2019-07-21,1.02,7789.88,377.99,0.0,0.0,7411.89,7411.89,0.0,0.0,organic,2019,New Orleans/Mobile
2019-12-15,1.6,179757.69,21203.68,19228.62,17.08,139308.31,105807.86,33500.45,0.0,organic,2019,Northeast
2017-05-07,0.91,933826.15,229401.85,253020.4,22084.03,429319.87,370157.41,58789.0,373.46,conventional,2017,Portland
2018-04-15,1.43,28546.48,4323.9,671.27,0.0,23551.31,21132.02,2419.29,0.0,organic,2018,Dallas/Ft. Worth
2016-06-05,0.85,310345.06,4642.74,174172.12,23750.21,107779.99,19176.89,81916.42,6686.68,conventional,2016,Cincinnati/Dayton
2018-08-19,1.41,13544.55,43.06,4081.43,60.18,9359.88,8559.02,800.86,0.0,organic,2018,Richmond/Norfolk
2015-05-10,1.14,437822.76,162135.0,217681.33,13246.38,44760.05,44760.05,0.0,0.0,conventional,2015,Sacramento
2019-01-27,0.95,1277745.14,746709.56,68847.71,7349.68,454838.19,175131.83,279693.03,13.33,conventional,2019,Miami/Ft. Lauderdale
2018-07-29,1.14,96782.61,3962.93,54491.29,10.33,38318.06,28880.46,9334.27,103.33,conventional,2018,Syracuse
2019-09-01,1.77,20687.18,188.55,6295.89,0.0,14202.74,14202.74,0.0,0.0,organic,2019,Hartford/Springfield
2015-11-29,1.16,545800.05,41028.15,379156.09,20147.53,105468.28,103615.95,1852.33,0.0,conventional,2015,Baltimore/Washington
2015-11-22,1.11,657.96,4.62,7.87,0.0,645.47,642.14,3.33,0.0,organic,2015,Miami/Ft. Lauderdale
2015-08-16,0.93,2943218.77,2040657.52,516718.52,79890.52,305952.21,301831.12,760.09,3361.0,conventional,2015,Los Angeles
2017-08-20,1.37,88030.54,42285.45,2840.46,7323.21,35581.42,29076.01,6495.06,10.35,conventional,2017,Boise
2018-11-04,0.95,607562.45,362383.92,38697.85,1681.69,204798.99,86084.27,118712.5,2.22,conventional,2018,Tampa
2015-09-13,1.15,2486654.71,1317283.12,534412.71,26776.37,608182.51,397112.08,211033.9,36.53,conventional,2015,Southeast
2018-08-26,0.85,65192.09,8485.83,159.75,0.0,56546.51,55876.51,670.0,0.0,organic,2018,Houston
2015-03-08,1.78,1175.95,69.48,493.14,0.0,613.33,613.33,0.0,0.0,organic,2015,Grand Rapids
2017-12-10,1.18,156410.57,59840.03,6577.15,153.25,89840.14,61719.51,28120.63,0.0,conventional,2017,St. Louis
2015-10-04,1.76,30507.45,2938.43,14625.55,12.12,12931.35,8437.2,4494.15,0.0,organic,2015,Plains
2018-09-23,1.51,4118.16,10.63,1500.32,0.0,2607.21,1558.48,1048.73,0.0,organic,2018,Louisville
2018-05-20,0.82,1016802.97,561776.76,162275.81,13301.9,279448.5,166318.97,110933.29,2196.24,conventional,2018,West Tex/New Mexico
2016-11-27,1.27,6626.94,297.36,1879.28,170.95,4279.35,1538.56,2740.79,0.0,organic,2016,Richmond/Norfolk
2017-11-19,1.81,26149.55,3.65,1261.2,0.0,24884.7,21415.53,3469.17,0.0,organic,2017,Boston
2015-06-21,1.35,6691.69,172.38,4236.18,438.02,1845.11,570.0,1275.11,0.0,organic,2015,Richmond/Norfolk
2020-04-12,1.67,197898.58,35136.25,54769.29,45654.44,62338.6,48239.28,6464.1,7635.22,conventional,2020,Grand Rapids
2018-02-11,1.41,900558.38,112222.95,545365.67,4700.52,238269.24,233808.41,4287.5,173.33,conventional,2018,Baltimore/Washington
2019-02-03,0.75,11324682.73,3637842.07,3199442.43,163230.89,4324167.34,4017034.51,147926.44,159206.39,conventional,2019,California
2020-05-31,1.18,22275.0,3265.0,3.0,0.0,19006.0,18989.0,17.0,0.0,organic,2020,Pittsburgh
2018-06-17,1.73,166567.51,45656.2,55197.88,1805.01,63908.42,63874.12,34.3,0.0,organic,2018,New York
2015-05-17,1.44,388799.73,16905.14,241209.0,1129.29,129556.3,116806.95,12725.41,23.94,conventional,2015,Philadelphia
2018-06-17,0.69,129365.19,873.22,3484.53,0.0,17061.0,11321.87,5739.13,0.0,organic,2018,Detroit
2017-06-11,1.3,404634.09,189016.02,79763.1,2567.22,133287.75,87105.14,34472.61,11710.0,conventional,2017,South Carolina
2020-08-30,0.81,426371.86,100158.87,116033.41,1252.25,208927.33,154100.16,50751.54,4075.63,conventional,2020,Richmond/Norfolk
2019-09-01,1.69,2589.6,150.12,87.43,0.0,2352.05,694.31,1657.74,0.0,organic,2019,Syracuse
2015-06-14,1.18,615500.43,207290.74,274970.73,13480.42,119758.54,119723.88,17.89,16.77,conventional,2015,Seattle
2015-04-12,1.41,3807.38,5.11,3290.24,0.0,512.03,43.33,468.7,0.0,organic,2015,Boise
2020-09-13,1.74,6273.6,13.17,526.95,0.0,5733.48,1738.89,3994.59,0.0,organic,2020,Boise
2020-08-16,1.15,698527.15,127921.78,37191.07,14233.63,519180.67,287351.87,211702.47,20126.33,conventional,2020,San Diego
2019-04-21,2.11,39335.99,13548.52,13207.91,0.0,12579.56,12579.56,0.0,0.0,organic,2019,San Francisco
2016-05-08,1.43,14624.46,383.03,8838.78,0.0,5402.65,2905.39,2497.26,0.0,organic,2016,Cincinnati/Dayton
2017-03-05,1.13,33684175.01,11335275.58,10807889.59,795173.2,10745836.64,8302600.77,2322677.19,120558.68,conventional,2017,Total U.S.
2019-08-18,2.25,40162.43,12611.04,7054.76,0.0,20496.63,19634.74,861.89,0.0,organic,2019,San Francisco
2017-11-26,1.16,205033.0,52245.0,75503.0,4316.0,72969.0,45659.0,27009.0,300.0,conventional,2017,Las Vegas
2019-08-11,1.22,255767.01,90624.72,12912.25,464.59,151765.45,111540.02,37039.74,3185.69,conventional,2019,Nashville
2017-08-13,1.54,385890.89,37776.72,200247.11,682.86,147184.2,126569.88,18466.21,2148.11,conventional,2017,Philadelphia
2016-12-25,1.07,428247.63,119611.9,263467.16,811.18,44357.39,39136.56,2868.61,2352.22,conventional,2016,Sacramento
2018-01-07,1.3,85697.65,45936.53,2658.28,7511.15,29591.69,21784.14,7752.83,54.72,conventional,2018,Boise
2016-09-25,2.18,6758.91,1733.09,4758.69,9.29,257.84,251.17,6.67,0.0,organic,2016,Sacramento
2019-02-17,1.03,496156.08,119723.25,145577.06,14162.61,216693.16,204890.2,11802.96,0.0,conventional,2019,San Diego
2017-02-12,2.35,9386.83,45.3,3547.5,12.36,5781.67,5751.16,30.51,0.0,organic,2017,Hartford/Springfield
2015-04-05,1.44,124145.62,969.27,51023.86,95.69,72056.8,71408.88,597.92,50.0,conventional,2015,Buffalo/Rochester
2019-02-03,0.65,2151848.41,566444.72,499761.46,2297.98,1083344.25,534210.29,549130.63,3.33,conventional,2019,Houston
2019-04-07,1.47,51213.07,1006.78,5746.61,8.71,44450.97,42537.05,1913.92,0.0,organic,2019,Baltimore/Washington
2020-11-22,1.47,316156.26,12738.9,18889.75,643.56,283884.05,148357.44,135526.61,0.0,organic,2020,West
2019-01-27,1.39,8596.5,414.09,894.67,0.0,7287.74,3565.47,3722.27,0.0,organic,2019,Indianapolis
2019-11-24,1.18,16015.0,262.0,1791.0,0.0,13962.0,12257.0,1705.0,0.0,organic,2019,Detroit
2015-06-28,1.2,243537.29,42688.0,124701.97,2556.6,73590.72,70488.1,2376.23,726.39,conventional,2015,Harrisburg/Scranton
2016-06-19,0.62,1348891.94,852657.34,231636.98,17320.64,247276.98,128068.93,119121.94,86.11,conventional,2016,Phoenix/Tucson
2016-07-03,1.38,585484.69,11397.63,408601.95,17326.08,148159.03,143276.3,137.73,4745.0,conventional,2016,Boston
2017-06-25,0.77,1197422.34,551529.22,184895.41,12891.55,448106.16,239584.34,207048.21,1473.61,conventional,2017,Phoenix/Tucson
2018-06-17,1.19,4134267.24,687639.38,1137704.47,447139.73,1861783.66,1462329.31,346649.3,52805.05,conventional,2018,Great Lakes
2020-04-19,0.82,1967582.29,762501.25,252858.92,12976.58,939245.54,684497.3,254275.18,473.06,conventional,2020,Dallas/Ft. Worth
2018-02-18,1.34,7478.79,230.01,1110.05,0.0,6084.89,3988.42,2096.47,0.0,organic,2018,Indianapolis
2019-05-19,1.92,12059.69,178.49,3529.24,13.05,8338.91,7310.7,1028.21,0.0,organic,2019,South Carolina
2017-04-02,1.37,243155.13,137881.46,33317.61,192.06,71764.0,53763.94,9845.06,8155.0,conventional,2017,New Orleans/Mobile
2018-04-29,1.1,707713.59,454561.43,53075.55,1824.15,198252.46,92277.4,105785.06,190.0,conventional,2018,Tampa
2017-10-08,1.97,3758.3,98.7,435.16,0.0,3224.44,3221.11,3.33,0.0,organic,2017,Miami/Ft. Lauderdale
2015-07-12,1.66,18945.72,253.02,18087.09,0.0,605.61,566.67,38.94,0.0,organic,2015,Chicago
2016-02-07,1.86,9387.43,793.09,2576.33,10.97,6007.04,1132.99,4874.05,0.0,organic,2016,Philadelphia
2016-04-17,0.89,512348.02,190569.75,124409.16,106.39,197262.72,66461.65,130217.81,583.26,conventional,2016,Atlanta
2018-02-25,1.49,176612.49,4528.42,51477.74,0.0,119576.4,86332.21,33244.19,0.0,organic,2018,Great Lakes
2018-09-30,1.63,33057.9,435.95,1602.2,0.0,31019.75,20994.64,10025.11,0.0,organic,2018,Boston
2020-06-21,2.1,20968.35,565.04,9336.17,0.0,11067.14,11067.14,0.0,0.0,organic,2020,Hartford/Springfield
2019-05-05,1.02,350680.89,181939.13,12268.45,1042.74,155430.57,136723.55,11844.52,6862.5,conventional,2019,St. Louis
2020-02-09,1.5,14300.25,26.86,1494.9,11.9,12766.59,10839.77,1926.82,0.0,organic,2020,Richmond/Norfolk
2018-05-20,1.51,1673877.4,136748.96,339512.94,2332.58,1182749.59,958819.25,223892.64,37.7,organic,2018,Total U.S.
2020-04-19,1.89,8047.32,19.2,812.64,0.0,7215.48,1831.06,5382.05,2.37,organic,2020,Spokane
2019-02-24,0.7,432364.83,48356.08,36977.51,23737.83,323293.41,299591.83,23690.22,11.36,conventional,2019,Cincinnati/Dayton
2017-10-01,2.09,97411.58,3178.13,35898.69,19397.32,38937.44,30261.87,2715.01,5960.56,conventional,2017,Grand Rapids
2020-04-12,1.49,16511.14,1226.16,924.22,0.0,14360.76,5801.26,8559.5,0.0,organic,2020,Las Vegas
2019-05-19,1.31,2088670.78,780646.54,489301.4,30459.92,788262.92,681479.87,84807.96,21975.09,conventional,2019,Plains
2020-03-29,1.19,483595.92,221929.99,68705.05,1309.04,191651.84,133118.5,58519.46,13.88,conventional,2020,Raleigh/Greensboro
2016-05-29,0.63,82549.14,29694.73,4570.07,6.61,48277.73,47343.36,926.1,8.27,conventional,2016,Boise
2016-10-02,1.99,100529.39,5768.29,20282.07,1326.0,73153.03,72212.14,940.89,0.0,organic,2016,Northeast
2017-06-04,2.0,251838.53,28716.42,70360.01,1020.12,151741.98,139084.38,12657.6,0.0,organic,2017,Northeast
2019-03-03,1.77,98078.89,16362.73,27241.37,0.0,54474.79,54471.25,3.54,0.0,organic,2019,Los Angeles
2019-03-24,1.38,3020.51,4.0,974.87,0.0,2041.64,1653.71,387.93,0.0,organic,2019,Louisville
2018-09-02,1.78,8418.31,49.72,2478.42,0.0,5890.17,1957.81,3932.36,0.0,organic,2018,Nashville
2019-01-27,1.08,318457.86,62410.32,157774.7,514.32,97758.52,90557.21,7201.31,0.0,conventional,2019,Harrisburg/Scranton
2015-04-12,1.79,4127.83,86.7,151.38,0.0,3889.75,3889.75,0.0,0.0,organic,2015,Harrisburg/Scranton
2016-09-25,1.27,210791.27,88120.08,66843.58,4599.0,51228.61,51224.17,4.44,0.0,conventional,2016,Richmond/Norfolk
2016-01-17,0.83,712937.27,440675.35,120098.37,26636.1,125527.45,89810.71,28507.85,7208.89,conventional,2016,West Tex/New Mexico
2020-09-06,0.93,473851.08,63787.99,52554.73,78.36,357430.0,121646.84,235620.57,162.59,conventional,2020,Las Vegas
2017-12-03,1.32,4030251.0,219287.0,2671616.0,6523.0,1132825.0,995470.0,137354.0,2.0,conventional,2017,Northeast
2020-10-11,0.95,46520087.91,12937425.17,8425186.75,578075.01,24579400.98,15629760.35,8219557.25,730083.38,conventional,2020,Total U.S.
2015-07-05,1.92,40423.05,5132.41,25315.81,77.27,9897.56,7044.08,2853.48,0.0,organic,2015,Plains
2018-07-29,0.96,337490.81,77512.23,18451.15,12767.72,228759.71,207592.13,16276.33,4891.25,conventional,2018,Cincinnati/Dayton
2020-04-19,1.24,7608704.18,2176738.63,1109732.55,135338.0,4186895.0,2058034.48,1693640.43,435220.09,conventional,2020,California
2020-08-09,1.47,18717.08,1.34,1915.84,12.02,16787.88,8833.77,7954.11,0.0,organic,2020,Richmond/Norfolk
